SalesID,SalesPrice
1227829,18834.983196627934
1227844,18882.78447741736
1227847,49355.03263780208
1227848,57865.627138599266
1227863,45513.23181760117
1227870,33725.439414751905
1227871,27652.881143935625
1227879,12058.674786728534
1227880,22289.59602290876
1227881,34858.19372050383
1227882,49685.335852711534
1227883,46618.956875569726
1227885,38233.94978554082
1227886,39776.141561074786
1227887,26256.7893963192
1227888,26743.153032682836
1227905,32329.539476639817
1227910,52632.59032005791
1227911,34417.13748666052
1227912,41361.30380060792
1227913,23068.49690592607
1227914,34878.81132331936
1227917,13160.992389531073
1227918,30193.244038544442
1227920,21310.483634846503
1227924,31321.67769827459
1227925,32219.080618096406
1227930,13094.181429720089
1227933,28558.670296110016
1227942,18223.143020523294
1227949,31157.931074178683
1227972,19047.06857234641
1227976,40180.8917240523
1227977,18655.88702442853
1227979,46515.18263874162
1227980,18724.572096768487
1227988,19553.963535368144
1227990,18688.57276267764
1227991,19408.963535368144
1227992,20591.40536016014
1227994,31280.512777441723
1227997,19335.682285368144
1228007,43868.06221569179
1228012,58541.32352468653
1228019,55043.3205474819
1228031,21958.353695694204
1228040,45681.70745700592
1228042,28444.792986521992
1228046,15478.457566795778
1228049,31343.58154718117
1228050,31688.421945639257
1228056,14127.341125235947
1228061,26978.717906727776
1228065,13882.998829517494
1228069,11921.968614353482
1228071,41168.74353667043
1228072,40910.69237640621
1228075,28596.737037096464
1228076,32371.040245474618
1228089,38783.81389147487
1228104,23783.530201110163
1228105,48875.318935259085
1228107,31756.13244040523
1228113,46415.45902312548
1228117,38130.75674370008
1228119,44254.35880245163
1228122,45860.12106615972
1228123,56204.2787130371
1228124,15333.338817335918
1228129,30199.80000725497
1228130,50328.190880273396
1228131,42236.25654560176
1228134,37581.47412572181
1228135,26676.008033589613
1228136,34227.19525387753
1228142,15272.708634706796
1228145,48799.507195494145
1228149,23503.202130101836
1228150,26468.41355233819
1228152,32313.947977796848
1228153,22848.667947962982
1228155,12315.272682946783
1228156,42009.88051943111
1228157,50795.66965397218
1228158,37760.58740564991
1228160,24048.42781122386
1228161,28769.5647243838
1228168,23667.971571922226
1228179,29666.466714972128
1228182,32012.715538731318
1228183,13277.130707035165
1228188,46323.036991055465
1228192,30568.36235080083
1228195,26624.47865267949
1228197,47474.764555696405
1228198,21680.996348798682
1228200,21592.896931642284
1228203,19431.460979439165
1228214,48281.2700564001
1228217,21634.795468134802
1228219,36511.88760957956
1228222,18668.663115602092
1228225,16750.28539735118
1228228,20312.936974024866
1228229,20661.054887123475
1228231,22580.23761611619
1228236,22304.311086249858
1228237,19910.38076217406
1228238,24352.418303629434
1228244,14645.21931259432
1228245,22927.507258118007
1228247,27391.87820578026
1228248,14257.916515072473
1228253,15254.677327622714
1228254,20571.87449365328
1228256,30058.584164403997
1228265,19273.432864189588
1228270,32491.92663797975
1228277,26953.899624380178
1228287,61936.665381069164
1228288,36182.14882651319
1228289,18295.643404094862
1228290,25036.318435521876
1228291,21756.508336401002
1228292,34751.63264289096
1228293,31294.996474248786
1228305,42062.151182902926
1228314,28802.717222210205
1228315,55612.09246796805
1228320,18481.456627587242
1228326,22345.080074155558
1228328,19040.596111029066
1228329,15168.11291062958
1228330,25749.342136818894
1228332,45329.07214933651
1228333,18665.25850818643
1228345,21638.21231405782
1228351,16152.236636557456
1228352,20488.242853403346
1228353,21037.386426138357
1228354,32140.788410412053
1228356,40190.82785997328
1228357,20215.114815197485
1228359,35030.83495349895
1228360,40097.69676693597
1228361,31004.17017636323
1228362,30222.18479960764
1228364,29334.662615307596
1228365,30628.505501563934
1228367,32295.008623584225
1228368,32453.340782105526
1228369,10987.188880381314
1228371,29677.994111313088
1228374,18479.538048060902
1228375,16441.664559960176
1228376,30077.327561531594
1228380,15796.929476773226
1228381,22550.343260514954
1228384,25324.620755523716
1228385,26103.279587181183
1228386,19705.45745345663
1228387,20432.02702642752
1228389,19453.677292827786
1228391,21518.808357212958
1228394,21372.02659235139
1228395,18748.335118804913
1228400,44127.66347105383
1228401,25806.429676409112
1228402,29291.568909193225
1228403,36302.17075184084
1228404,50310.31327118014
1228406,24929.623222476836
1228411,26578.531178926274
1228415,43217.071791548384
1228416,45546.88176584122
1228421,25779.71321350433
1228422,49287.6295912693
1228424,26030.171171471287
1228426,17165.508411947318
1228429,27628.60937502311
1228430,28997.260235032667
1228437,48744.849547812
1228438,24266.824654869346
1228439,23948.221283337254
1228442,62136.665381069164
1228494,17501.94509155467
1228496,29852.912708314212
1228498,48335.90487373552
1228499,63273.233228281104
1228503,24465.007875734947
1228506,12422.907443941722
1228508,14219.59987055643
1228509,19396.582363499932
1228510,12327.354172693445
1228518,25201.639117590355
1228519,39280.94311603162
1228524,19760.820904698376
1228525,43539.28840303891
1228533,41735.950138736174
1228535,63363.034362867955
1228536,60372.75865599391
1228542,19964.5537026935
1228553,31753.666641386655
1228561,16208.28166318975
1228562,26739.03167384302
1228568,25419.04731688179
1228569,28948.24538745064
1228570,44939.635769663335
1228572,56394.64467415753
1228573,27425.891646043154
1228575,36263.63753184379
1228579,17888.5709904131
1228582,32076.337983323192
1228583,35764.17400522809
1228586,41716.63349541217
1228590,28515.895111617825
1228591,67743.74318427531
1228593,46100.84295713746
1228594,55788.10106971931
1228595,13655.159714339668
1228598,27265.921740948244
1228604,16835.93808176258
1228605,26263.24841415143
1228606,33455.76980957316
1228618,13316.756323267695
1228619,29037.154920502286
1228622,14351.71532977476
1228623,27169.515704725763
1228627,26261.86993888464
1228628,26816.82697510823
1228629,29639.75569894716
1228630,29632.179172124306
1228631,33037.767423333884
1228633,28977.211028350728
1228634,25115.304933168074
1228635,26780.383560378825
1228640,29817.398993877847
1228641,29257.14940196487
1228642,26975.021951324386
1228643,26182.822360439513
1228648,22546.87552839962
1228649,30863.081845194672
1228650,14726.557834030478
1228654,44899.67178344083
1228658,31109.39635076825
1228659,45911.99748156078
1228660,26051.88846099721
1228669,16966.21955258686
1228670,19563.59022275538
1228672,28722.262645764964
1228674,14546.542488179219
1228675,25523.959760838152
1228678,18436.050179678256
1228681,25935.871413486573
1228682,29909.107295659487
1228683,25263.646320623393
1228684,29456.525481903278
1228685,30498.479846982646
1228699,30396.78613353236
1228700,24360.61020232992
1228702,28977.319234472096
1228703,32927.79081288079
1228706,36353.744472643375
1228714,56341.63342380313
1228724,28806.28024673555
1228727,16704.948340219726
1228730,35266.78112159659
1228731,17186.25926069395
1228733,20721.00772092437
1228734,22765.941140347582
1228735,18931.8937823174
1228736,15184.569504990122
1228737,51486.822873252386
1228738,55565.9850458954
1228744,15986.576859599296
1228746,23762.931393900595
1228750,28765.96913245423
1228751,23054.900807343245
1228757,34728.839750682964
1228759,28468.277761862315
1228760,31216.15324669311
1228761,37214.96548881867
1228762,31297.605831648245
1228763,38847.48043721307
1228764,36680.601056070045
1228776,39210.435767030096
1228779,25403.889617735207
1228781,38330.81075673123
1228785,21707.73943070818
1228788,28415.55727782737
1228789,18568.49980337108
1228794,37619.322537668115
1228795,37761.12809322367
1228809,25766.037523342668
1228816,20303.519674157546
1228818,16376.394170844633
1228822,19092.980110620523
1228824,28605.173149766902
1228829,22967.555721765766
1228831,29422.286118957436
1228833,34994.181624597455
1228835,22866.90834062738
1228837,27349.034227726173
1228846,25007.588373485825
1228847,29276.6115200911
1228850,28716.33892068973
1228854,27361.883075615042
1228858,24886.087613200572
1228859,41624.348835906734
1228863,50916.6247374916
1228865,29542.394433766476
1228866,47366.72454523554
